# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.4508724590723571,0.5082149358748855,2.2477699651663055,5.018278732486234,88.1253250516425,0.0,0.02452137148581289,40.780753253485884,3.088904554097061,33.94567084279145
 0.4534906634895714,0.5141344546805289,2.260907806404821,5.017882160818491,88.13364721191002,0.0,0.025070182982318067,39.88802158744902,3.1785754438386284,34.24900254235127
 0.45609067746473747,0.5200467651756077,2.273953352385788,5.017490715654256,88.1421449246761,0.0,0.02561391413756248,39.04128024437752,3.268333496380668,34.522142342064406
 0.4586730238315788,0.5259523569770099,2.2869092532408097,5.017104220170435,88.15081671944455,0.0,0.02615213309491217,38.237798667159105,3.3581067512100145,34.76421907691441
 0.4612382116474189,0.5318517197092727,2.299778088697477,5.0167225094403385,88.1596610320044,0.0,0.02668441382769774,37.4750596530633,3.447822613697375,34.97438352597933
 0.4637867367679608,0.5377453430046841,2.3125623710384717,5.0163454297349395,88.16867620529334,0.0,0.027210329698241033,36.75074911218894,3.5374080546792643,35.1518767697456
 0.466319082390314,0.5436337165033609,2.3252645478956855,5.01597283762952,88.17786049022519,0.0,0.0277294648641261,36.06272262735624,3.6267896651901705,35.29597607922402
 0.4688357195663878,0.5495173298533313,2.3378870048917575,5.015604599692126,88.18721204675816,0.0,0.028241405305218962,35.409002816697715,3.715893821280642,35.40603982870598
 0.47133710768858805,0.5553966727106089,2.3504320681374367,5.01524059154979,88.1967289448888,0.0,0.028745741429287135,34.787761604964764,3.804646726420158,35.48146101431402
 0.47382369494961335,0.5612722347392604,2.3629020065954953,5.0148806975376035,88.20640916606712,0.0,0.029242073980020333,34.19730080305695,3.8929746524688045,35.52174799296032
 0.4762959187780069,0.5671445056114641,2.3752990343190383,5.014524810076959,88.21625060442487,0.0,0.029730010218578056,33.636046292883805,3.980803940454577,35.52643048620864
 0.47875420625100273,0.5730139750075689,2.3876253125725357,5.014172829215898,88.2262510683033,0.0,0.03020915933608472,33.10254313517106,4.068061196369863,35.49513914617508
 0.4811989744860798,0.5788811326161368,2.399882951842675,5.013824662096492,88.23640828182828,0.0,0.0306791495721996,32.595427642041486,4.154673387542218,35.42756729642533
 0.4836306310125473,0.5847464681339862,2.412074013746542,5.013480222709405,88.24671988661795,0.0,0.031139610772499677,32.1134392881728,4.24056797390751,35.32348645064301
 0.4860495741243789,0.5906104712662248,2.424200512842313,5.013139431207498,88.2571834435521,0.0,0.031590185656482694,31.655401170293146,4.325673011061261,35.18273610383122
 0.4884561932154332,0.5964736317262812,2.436264418349557,5.012802213730918,88.2677964347269,0.0,0.03203052728917439,31.2202166068611,4.409917304422345,35.005246020954786
 0.49085086909810743,0.6023364392359182,2.44826765578386,5.012468501957938,88.27855626546332,0.0,0.03246030101862079,30.806861569963626,4.493230509513802,34.79101522433073
 0.493233974306414,0.6081993835252504,2.460212108511295,5.012138232840518,88.28946026638617,0.0,0.03287918104504889,30.41438284700175,4.575543238648765,34.540115496392296
 0.4956058733843865,0.6140629543327509,2.47209961922697,5.0118113481611,88.30050569562799,0.0,0.033286856571645686,30.041887489364708,4.656787189806856,34.25270152199666
 0.49796692316066504,0.6199276414052488,2.483931991362637,5.011487794347485,88.31168974115957,0.0,0.033683027297353785,29.688542872705575,4.736895275960086,33.92901198360008
 0.5003174730100568,0.625793934497922,2.4957109904268417,5.011167522038626,88.32300952318276,0.0,0.03406741034722772,29.353566643534922,4.8158017266196795,33.56935853966713
 0.5026578651028091,0.6316623233742841,2.507438345282109,5.010850485944087,88.33446209651885,0.0,0.03443973176679896,29.036230792135065,4.893442159352706,33.1741134203387
 0.5049884346422843,0.6375332978061611,2.5191157493627334,5.010536644726681,88.34604445323903,0.0,0.03479973339853979,28.73585232816641,4.969753755037026,32.74375400165198
 0.5073095100916851,0.6434073475736636,2.530744861834965,5.010225960226105,88.35775352524041,0.0,0.03514717538919178,28.45178848447415,5.044675305318143,32.27880864469809
 0.5096214133904317,0.6492849624651528,2.5423273087053073,5.009918397807573,88.36958618693343,0.0,0.035481826024917784,28.18344239943376,5.1181473288470825,31.779886108893642
 0.5119244601607535,0.6551666322771972,2.5538646838780177,5.009613925946369,88.38153925804514,0.0,0.03580347413574634,27.930250461409717,5.190112187787856,31.247675847553616
 0.514218959905028,0.6610528468145217,2.5653585501644405,5.0093125157690634,88.39360950629955,0.0,0.03611192279958182,27.691685251708062,5.260514098793487,30.682902092844895
 0.5165052161943611,0.6669440958899591,2.5768104402485172,5.009014141374885,88.4057936504669,0.0,0.03640699183590428,27.467251469367707,5.32929935466403,30.08641515453596
 0.5187835268488695,0.6728408693243794,2.588221857608146,5.008718778998529,88.41808836309096,0.0,0.036688512769899775,27.256487780568374,5.3964162436414,29.45905943272215
 0.5210541841101097,0.6787436569466304,2.5995942773974696,5.008426407388311,88.43049027364077,0.0,0.03695633869102603,27.058957554224012,5.461815290887447,28.80181362568472
 0.5233174748060507,0.6846529485934538,2.6109291472903466,5.008137007413606,88.44299597128459,0.0,0.037210335455825735,26.87425382625616,5.525449146347569,28.11563515647485
 0.52557368050899,0.6905692341094147,2.6222278882876067,5.007850561914893,88.45560200810378,0.0,0.03745038860234552,26.701992617971655,5.587272828346766,27.401615871573963
 0.527823077686759,0.6964930033468061,2.6334918954894384,5.007567055367189,88.46830490204701,0.0,0.03767639658084834,26.54181638241699,5.647243656557512,26.66084442687368
 0.5300659378475706,0.7024247461655616,2.644722538835824,5.007286474035726,88.48110114006141,0.0,0.03788827575720608,26.393388984184824,5.7053213740144635,25.894488863689986
 0.5323025276788208,0.7083649524331547,2.6559211638160107,5.007008805868896,88.49398718114783,0.0,0.038085961647687655,26.25639360902717,5.761468154042909,25.10374465802706
 0.5345331091801503,0.7143141120244964,2.667089092147415,5.006734039867062,88.50695945941298,0.0,0.03826940234364569,26.130536113952182,5.815648635766273,24.289846253576183
 0.5367579397910474,0.7202727148218243,2.6782276224280346,5.006462166631464,88.52001438733878,0.0,0.0384385642087883,26.0155398773029,5.867830054940705,23.45410878421519
 0.5389772725132626,0.7262412507145893,2.6893380307607133,5.006193177555207,88.53314835873547,0.0,0.03859342965945508,25.91114624494141,5.917982132756674,22.597818395572272
 0.5411913560282854,0.7322202095993359,2.70042157135381,5.005927065484869,88.54635775185213,0.0,0.03873399839717971,25.817112649873287,5.966077172342998,21.722324049654375
 0.5434004348101237,0.7382100813795786,2.7114794770959656,5.005663823792523,88.55963893258611,0.0,0.03886028276372044,25.73321470870999,6.012090126968264,20.829023846300455
 0.5456047492336085,0.7442113559656718,2.722512960109316,5.005403446894717,88.57298825742922,0.0,0.0389723156453407,25.65923998718188,6.055998500435782,19.919287829230694
 0.5478045356784397,0.7502245232746771,2.733523212280162,5.005145929831634,88.58640207662323,0.0,0.039070140855352084,25.594993468343574,6.097782457717169,18.994551666396838
 0.5500000266291731,0.756250073230228,2.7445114057691007,5.00489126829149,88.59987673706001,0.0,0.03915382014145308,25.540292017158148,6.137424721463519,18.056218238160984
 0.5521914507713365,0.7622884957623832,2.7554786935012183,5.00463945847148,88.61340858540323,0.0,0.039223430217750925,25.49496549507393,6.174910681537155,17.10575299066937
 0.5543790330838593,0.7683402808074868,2.7664262096380092,5.004390497272668,88.62699397100829,0.0,0.03927906151868561,25.458856737814006,6.210228308799079,16.144593535863212
 0.5565629949279831,0.7744059183080155,2.7773550700296683,5.0041443814891915,88.64062924881547,0.0,0.039320816998796915,25.431821521678877,6.243368144856987,15.174182711604304
 0.5587435541328168,0.7804858982124302,2.7882663726519947,5.003901108550003,88.65431078221921,0.0,0.03934881879186813,25.413723478953862,6.2743232898231245,14.19596629044414
 0.5609209250776865,0.7865807104750191,2.7991611980262037,5.003660676137544,88.66803494597777,0.0,0.03936319592844538,25.40444129124589,6.303089416565997,13.21140378521707
 0.5630953187714273,0.7926908450557382,2.8100406096227566,5.003423081970256,88.68179812886218,0.0,0.03936409493018311,25.403861101687173,6.329664643551449,12.221902161486177
 0.5652669429287567,0.7988167919200556,2.820905654250469,5.003188323836848,88.6955967365013,0.0,0.03935167309966045,25.411880137025957,6.354049614220757,11.228909287551696
 0.5674360020438535,0.8049590410387801,2.831757362431508,5.002956399625194,88.7094271939613,0.0,0.03932610044054711,25.428404769290363,6.376247361695647,10.233813970487228
 0.5696026974612767,0.8111180823879065,2.8425967487627606,5.002727307257426,88.72328594831173,0.0,0.03928755846832015,25.453350602236032,6.3962632860066515,9.2379963284405
 0.5717672274443297,0.8172944059484395,2.853424812264015,5.00250104458319,88.73716947126516,0.0,0.03923624055517754,25.486641580599695,6.414105169315405,8.242844150205638
 0.5739297872409934,0.8234885017062297,2.8642425367132884,5.0022776091382415,88.7510742615718,0.0,0.03917234779568992,25.52821202384067,6.4297830414215555,7.249682589280459
 0.5760905691475268,0.8297008596518031,2.875050890971314,5.002056998600982,88.76499684733066,0.0,0.0390960960883859,25.578001387638942,6.44330911729911,6.259806154733758
 0.5782497625698391,0.8359319697801878,2.885850829293366,5.00183921016502,88.77893378845648,0.0,0.03900770607946204,25.63596018599285,6.454697843096787,5.274527830619763
 0.5804075540827304,0.8421823220907436,2.896643291631423,5.001624241072236,88.79288167879095,0.0,0.038907410954056476,25.70204430155588,6.463965703414721,4.295067555213024
 0.5825641274870903,0.8484524065869866,2.907429203924529,5.001412087944685,88.80683714831376,0.0,0.03879545090501074,25.776218001653437,6.471131237456775,3.3226478762872373
 0.5847196638651441,0.8547427132764172,2.918209478380526,5.001202747378613,88.82079686516798,0.0,0.038672074269181254,25.858452614653906,6.47621492095224,2.3584308514683703
 0.5868743416338266,0.8610537321703429,2.928985013747392,5.000996215529231,88.83475753773061,0.0,0.03853753789723184,25.948725698738276,6.479239153783055,1.4035661734540432
 0.5890283365963672,0.8673859532837077,2.9397566955755314,5.000792488128246,88.84871591643883,0.0,0.03839210183605589,26.047024053808155,6.480228111472965,0.45912720647402894
 0.5911818219921569,0.8737398666349151,2.95052539647131,5.000591560468781,88.86266879566605,0.0,0.03823603687237158,26.15333810190395,6.479207732033292,-0.47382696054892287
 0.5933349685449715,0.8801159622456554,2.9612919763428756,5.000393427698402,88.87661301536869,0.0,0.03806961709970495,26.267666348757423,6.476205571984802,-1.3943129159349534
 0.59548794450962,0.8865147301407301,2.972057282636465,5.000198084118879,88.89054546289258,0.0,0.037893123181595954,26.390012647088508,6.471250841931775,-2.3013401609599167
 0.597640915717082,0.8929366603478804,2.9828221505667822,5.000005523997299,88.90446307438025,0.0,0.03770683788924956,26.52038876707574,6.4643741817917615,-3.19403256122502
 0.5997940456181989,0.899382242897615,2.993587403338254,4.999815740744403,88.91836283628997,0.0,0.0375110520974317,26.658809713003702,6.455607672589792,-4.071518953604398
 0.6019474953259752,0.9058519678230373,3.004353852360477,4.999628727499008,88.93224178680944,0.0,0.03730605554069966,26.805299716262773,6.4449847467300785,-4.932980705959038
 0.6041014236565501,0.9123463251596764,3.015122297456347,4.999444476871839,88.9460970171183,0.0,0.037092144862418956,26.95988608124899,6.432540076747052,-5.77766205419917
 0.6062559871688918,0.9188658049453187,3.025893527063538,4.9992629808735405,88.95992567259412,0.0,0.036869618556201265,27.122602271452184,6.41830950751849,-6.604850192183305
 0.6084174061650003,0.9254108972198382,3.028145994045436,1.042124172107974,88.97372495396877,0.0,0.036638774762469406,27.293489110458488,6.384362032300731,-15.706105701337675
 0.6105936072244098,0.9319820920250361,3.019571549597976,-3.9400975430949243,88.9874921182901,0.0,0.036399916480609106,27.472590508077623,6.326237303220229,-26.70926421489443
 0.6127865476592657,0.938579879404469,3.008648695862337,-4.980916746312331,89.0012244799033,0.0,0.03615334465446674,27.659958146540397,6.262076887694079,-29.25771010755644
 0.6149965752741252,0.9452047494032927,2.997641275737962,-4.98067085242035,89.01491941135001,0.0,0.035899363371590734,27.85564717817137,6.196724128967604,-29.57101453713133
 0.6172240444805515,0.9518571920681039,2.9865475336848433,-4.980424430161958,89.02857434407147,0.0,0.03563827503905543,28.059719470263797,6.13024533945373,-29.844987002326654
 0.6194693165230144,0.9585376974467746,2.975365680562501,-4.980177417644376,89.04218676914422,0.0,0.035370384210012776,28.272240246599196,6.062706351525816,-30.08053663458419
 0.6217327597150669,0.9652467555883044,2.964093892476235,-4.97992974855485,89.05575423784425,0.0,0.03509599088542593,28.49328298678306,5.99417239526126,-30.278628818781606
 0.6240147496863576,0.9719848565426644,2.9527303095678894,-4.979681353252448,89.06927436224925,0.0,0.03481539761159655,28.722923436235963,5.924708072810457,-30.440240020648833
 0.6263156696410905,0.9787524903606453,2.941273034752924,-4.9794321577325045,89.08274481562543,0.0,0.0345289034858036,28.96124403171811,5.8543772235522376,-30.56640415219631
 0.628635910628582,0.9855501470937126,2.9297201323973243,-4.9791820840514625,89.09616333276202,0.0,0.03423680667302889,29.208331534838532,5.78324286524816,-30.658176753003385
 0.6309758718266025,0.9923783167938593,2.9180696269336073,-4.978931049614363,89.10952771040749,0.0,0.03393940238639031,29.4642783810772,5.711367204202865,-30.71660380783185
 0.6333359608382478,0.9992374895134661,2.9063195014093997,-4.978678967712398,89.12283580734824,0.0,0.0336369834672947,29.729181898023107,5.638811449519329,-30.742804328788633
 0.6357165940031261,1.0061281553051564,2.8944676959680633,-4.978425746640603,89.13608554460151,0.0,0.033329838424124215,30.003145748111326,5.565635835350985,-30.737879001230702
 0.6381181967237148,1.013050804221667,2.8825121062544095,-4.978171290013741,89.14927490552516,0.0,0.033018255818170694,30.286275735064034,5.491899559646266,-30.702944776246014
 0.6405412038077872,1.0200059263157093,2.870450581742688,-4.977915496412516,89.16240193579681,0.0,0.03270251914060634,30.578684036555202,5.41766070678962,-30.639139829451405
 0.6429860598278859,1.0269940116398406,2.8582809239822677,-4.977658258963313,89.17546474336693,0.0,0.03238290557191972,30.880490256783283,5.342976217308355,-30.547602340300948
 0.6454532194988858,1.034015550246337,2.8460008847545915,-4.977399465475036,89.18846149833958,0.0,0.03205969284562046,31.191814744307685,5.2679018408899605,-30.42947617085929
 0.6479431480747658,1.0410710321870698,2.8336081641373987,-4.977138997978157,89.20139043279197,0.0,0.03173314924989549,31.5127878460816,5.192492097018357,-30.28590643205499
 0.6504563217657933,1.0481609475133835,2.8211004084700777,-4.976876732386753,89.21424984053472,0.0,0.031403544199429236,31.843539495079515,5.1168002389424165,-30.118036945148614
 0.6529932281774133,1.0552857862759764,2.8084752082134945,-4.976612538308304,89.2270380768221,0.0,0.031071137092899097,32.184209963417686,5.0408782242790675,-29.927006497202772
 0.6555543667722422,1.0624460385247914,2.795730095697313,-4.976346278922514,89.23975355797327,0.0,0.030736185984205012,32.534941079348265,4.964776672713344,-29.71395289555103
 0.6581402493566548,1.069642194308901,2.782862542749291,-4.9760778101782535,89.25239476100361,0.0,0.030398942062422756,32.89588163780662,4.88854486530944,-29.479995674753816
 0.6607514005935916,1.0768747436763981,2.7698699581958692,-4.975806981086153,89.26496022317124,0.0,0.030059651535770525,33.2671853767172,4.812230708772549,-29.226249118537172
