# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.31076978722386317,0.24144465162791298,1.535437623346021,5.079734591285642,-1.0953886983105918,0.0,0.012099697251589929,82.6466959632893,1.049925561245179,5.846260217348029
 0.31791618438961844,0.2526767507421347,1.5717149290337047,5.076306962271911,-1.0875756854675853,0.0,0.012307421623737538,81.25178697634625,1.0932799649655116,6.066609889537354
 0.32485927154538763,0.2638338657724998,1.6069386398375196,5.073205911659431,-1.079681659154304,0.0,0.012517469404982799,79.88835184226073,1.13696200784717,6.2914438349462385
 0.33161223285888397,0.2749166824541368,1.6411787610106858,5.070386099315355,-1.0717064401855745,0.0,0.012729807815046715,78.55578140134948,1.1809958029509868,6.520664499559892
 0.3381868634494496,0.2859258865244418,1.6744977407708386,5.0678101683711905,-1.0636498748015262,0.0,0.01294440250876714,77.25346915956206,1.225401986175346,6.754171601379456
 0.3445937687904782,0.296862163723064,1.7069515805998208,5.065447060869455,-1.0555118357349862,0.0,0.013161214258010779,75.98083128168318,1.2701981117819234,6.991850702040422
 0.35084252866030663,0.30772619979189536,1.7385907436269672,5.063270742713811,-1.0472922231045274,0.0,0.013380201286284091,74.73729121138781,1.3153990234360353,7.233581157816711
 0.35694183306250105,0.31851868047504606,1.769460904307016,5.061259226370512,-1.038990965484561,0.0,0.013601316731913204,73.52229344484479,1.3610171049963915,7.479226900684535
 0.3628995957665593,0.32924029151883044,1.7996035720726462,5.059393813234292,-1.0306080208183834,0.0,0.013824510994588946,72.33528913908131,1.4070625304474695,7.728643744020475
 0.36872304982018356,0.33989171867174406,1.829056613966862,5.0576585000933365,-1.0221433775278592,0.0,0.014049730003522722,71.17574499647094,1.4535434147121122,7.98166926992665
 0.3744188284178234,0.35047364768443895,1.8578546955950281,5.056039509699171,-1.013597055440872,0.0,0.014276916763062256,70.0431344243202,1.5004659925736217,8.238132339089226
 0.3799930337833575,0.36098676430969995,1.8860296555029539,5.054524916167329,-1.0049691069471112,0.0,0.014506010437819104,68.93694198598304,1.5478347007285336,8.497840507957864
 0.3854512961723774,0.37143175430241476,1.91361082488935,5.053104343587416,-0.9962596178916304,0.0,0.01473694541884268,67.85666714361298,1.5956523220651992,8.760594110106993
 0.39079882467558436,0.38180930341954555,1.9406253021198991,5.051768721634362,-0.9874687088134829,0.0,0.01496964953215456,66.80183112183198,1.643920003956112,9.026166361145364
 0.3960404511764398,0.39212009742009535,1.9670981896300712,5.050510086106197,-0.9785965358289995,0.0,0.01520405229608118,65.77193898877528,1.6926373870850016,9.294325553516348
 0.4011806685597255,0.40236482206507107,1.993052799340401,5.049321414834666,-0.9696432918330709,0.0,0.01544007142504793,64.76653976987,1.741802598668615,9.564811741908544
 0.40622366406572186,0.4125441631174514,2.0185108315636278,5.048196492135672,-0.9606092075039494,0.0,0.015677625288016896,63.78517037043515,1.7914123299097902,9.837353846971927
 0.41117334852450604,0.42265880634213754,2.0434925314755605,5.0471297958393775,-0.9514945524128802,0.0,0.015916626094980162,62.827385278302366,1.841461848117098,10.11165835399568
 0.41603338207692986,0.43270943750592206,2.0680168265036007,5.046116403004946,-0.942299636077654,0.0,0.016156980610420726,61.89275237200152,1.8919450320750255,10.387414698557107
 0.4208071968859056,0.4426967423774336,2.092101447407083,5.04515191041724,-0.9330248090920347,0.0,0.0163985908849093,60.98084933140468,1.9428543746985478,10.664289391327486
 0.42549801725840797,0.4526214067270914,2.1157630353607852,5.0442323676273935,-0.9236704641300513,0.0,0.016641355006181198,60.09126057514932,1.9941810214730662,10.941933968607236
 0.4301088775308216,0.4624841163270585,2.139017236973065,5.043354219907214,-0.9142370371163402,0.0,0.01688516614172838,59.22358072205733,2.0459147439688077,11.21997185758582
 0.4346426380148082,0.4722855569511792,2.161878788864076,5.042514259797988,-0.9047250082164937,0.0,0.01712991069114822,58.37742052658477,2.0980439821299397,11.498013259689095
 0.43910199925526805,0.48202641437493376,2.1843615931751827,5.041709585471526,-0.8951349029926443,0.0,0.01737547162592288,57.55239463590019,2.1505558098406814,11.775638904132828
 0.44348951481421384,0.4917073743753672,2.206478785173709,5.040937565094437,-0.8854672933750867,0.0,0.017621725786382283,56.74813080866234,2.203435973656263,12.052416249046304
 0.4478076027630781,0.5013291227310371,2.2282427939432217,5.040195805932342,-0.8757227987971494,0.0,0.01786854462977782,55.96426685660264,2.256668852819487,12.327882107455716
 0.452058556039784,0.5108923452219365,2.2496653970071443,5.0394821277648285,-0.8659020871606598,0.0,0.018115795000743607,55.20044800457019,2.3102374919772894,12.601559149413553
 0.45624455180503154,0.5203977276294355,2.2707577696120542,5.038794539645855,-0.8560058759739201,0.0,0.018363338149841694,54.45632988077501,2.3641235542803964,12.87293760554496
 0.4603676599137706,0.5298459557362031,2.2915305292970065,5.038131219728088,-0.8460349332018575,0.0,0.018611029620301357,53.73157855324544,2.4183073810091997,13.141500368122538
 0.46442985060227754,0.5392377153261347,2.311993776290105,5.037490497675183,-0.8359900784640499,0.0,0.018858720927100146,53.02586553274625,2.472767899898751,13.406686949392753
 0.4684330014780231,0.5485736921842741,2.332157130200754,5.0368708391222405,-0.8258721838122062,0.0,0.019106254983340364,52.338880689698044,2.527482716963408,13.667937772759498
 0.47237890388827775,0.557854572096727,2.3520297634157346,5.036270832075084,-0.8156821748399504,0.0,0.019353472257110173,51.670314593424706,2.582428026038808,13.924649766453157
 0.4762692687338053,0.5670810408505843,2.371620431555219,5.03568917501565,-0.8054210314800986,0.0,0.019600208017613734,51.0198666820959,2.637578676367139,14.176215475454333
 0.4801057317857499,0.5762537842338262,2.390937501298904,5.03512466616705,-0.795089789054699,0.0,0.01984628950449455,50.387252477271986,2.6929080993398564,14.42198770679468
 0.48388985855677313,0.5853734880352349,2.409988975856295,5.034576194243015,-0.7846895389915987,0.0,0.020091541282173248,49.772189497839896,2.7483883845381816,14.66131780339985
 0.48762314877138546,0.594440838044302,2.4287825183204195,5.034042730073666,-0.774221429773216,0.0,0.020335780605090663,49.174409353613385,2.8039902114788453,14.89351851700009
 0.4913070404751484,0.603456520051123,2.44732547311635,5.033523319100172,-0.7636866676798737,0.0,0.02057882006864046,48.59365098020729,2.8596828952874684,15.117893870695326
 0.4949429138178684,0.612421219846305,2.4656248857325216,5.033017074924227,-0.7530865176041234,0.0,0.02082046754775041,48.029661087416216,2.9154343610386175,15.333720538637097
 0.4985320945419073,0.6213356232208531,2.483687520899428,5.032523173305293,-0.7424223037145904,0.0,0.0210605261379415,47.48219457815227,2.971211178670506,15.540264455985316
 0.5020758572032998,0.6302004159660711,2.501519879363055,5.032040846838108,-0.7316954102091295,0.0,0.02129879221262954,46.95101910084039,3.0269785339534088,15.736763607354005
 0.5055754281503171,0.6390162838734414,2.5191282133840587,5.0315693802440915,-0.720907281847733,0.0,0.021535059110310065,46.43590690314115,3.08270028661412,15.922452639002676
 0.5090319882814907,0.6477839127345194,2.536518541079503,5.031108106179538,-0.7100594246908265,0.0,0.021769115226593482,45.93663957359116,3.138338910720312,16.096530074627026
 0.5124466756027627,0.656503988340808,2.553696659710626,5.030656401278898,-0.6991534064428707,0.0,0.022000742046642995,45.45301235203501,3.1938556072223627,16.258207934941858
 0.5158205876014017,0.6651771964836387,2.5706681580104425,5.03021368271088,-0.6881908571080646,0.0,0.02222972079436313,44.98482051351601,3.2492102162795877,16.40665467254455
 0.5191547834525077,0.6738042229540506,2.58743842763476,5.029779405056557,-0.6771734692634149,0.0,0.02245582379381432,44.53187775170644,3.304361332282033,16.54105471463303
 0.5224502860723337,0.6823857535426586,2.6040126738121123,5.029353057600393,-0.6661029985339367,0.0,0.02267882212119559,44.09400076670656,3.3592662505795676,16.660559748070455
 0.5257080840312524,0.690922474039526,2.6203959252589386,5.028934161486247,-0.6549812637912219,0.0,0.022898482733090395,43.67101574616159,3.413881057991212,16.76433225766155
 0.5289291333379267,0.6994150702340257,2.6365930434229075,5.0285222676991745,-0.6438101474569398,0.0,0.023114568458510898,43.262758800577785,3.4681606118647292,16.851512878441415
 0.5321143591051505,0.7078642279147127,2.6526087311076756,5.0281169547134485,-0.6325915955864991,0.0,0.02332683799364764,42.86907639485128,3.5220586201079627,16.92125211275376
 0.5352646571068078,0.7162706328691716,2.668447540529932,5.02771782667028,-0.6213276180251751,0.0,0.02353504989931545,42.48981855904569,3.57552763433752,16.97268455283521
 0.5383808952345505,0.7246349708838903,2.6841138808534186,5.0273245115690655,-0.6100202883352868,0.0,0.023738954675556194,42.12485400756469,3.628519139543159,17.004960158171844
 0.5414639148619591,0.7329579277440974,2.699612025241232,5.026936659770748,-0.5986717438237795,0.0,0.023938304767116336,41.774052495717406,3.6809835430875997,17.017213603838794
 0.5445145321232957,0.7412401892336292,2.7149461174631355,5.026553942458567,-0.5872841852719028,0.0,0.024132848646512498,41.43729630295894,3.732870293563897,17.008607121551346
 0.5475335391132746,0.7494824411347697,2.7301201780914117,5.02617605015288,-0.5758598768161308,0.0,0.02432233492990513,41.11447370829789,3.7841278584955367,16.97828627153902
 0.5505217050137455,0.7576853692281037,2.7451381103175363,5.02580269179763,-0.5644011455322471,0.0,0.02450650632650832,40.80549004728246,3.834703850304294,16.925429676038846
 0.5534797771526464,0.7658496592923578,2.7600037054159627,5.025433593363971,-0.5529103810791225,0.0,0.02468510894691519,40.5102526446401,3.8845450393221843,16.849213500387886
 0.5564084820001386,0.7739759971042462,2.7747206478819115,5.025068496933277,-0.5413900351515077,0.0,0.024857886282464242,40.22868190146322,3.933597452634924,16.748841507447693
 0.5593085261064078,0.7820650684383056,2.789292520266395,5.024707159791986,-0.5298426209650878,0.0,0.025024579263088927,39.96071180605193,3.9818064013085435,16.62352257657144
 0.5621805969852549,0.7901175590667441,2.8037228077291996,5.024349353313012,-0.518270712425417,0.0,0.02518493375222194,39.706278755320334,4.029116629710755,16.472514223326552
 0.5650253639472366,0.7981341547592677,2.8180149023311625,5.023994862484994,-0.5066769435024425,0.0,0.025338692312313418,39.465335766915125,4.07547228926557,16.295063945246444
 0.5678434788858362,0.8061155412829225,2.83217210708264,5.023643485071092,-0.49506400719598553,0.0,0.025485599622717108,39.23784469676082,4.120817127575255,16.090485767134115
 0.5706355770198441,0.8140624044019259,2.84619763976419,5.023295030614525,-0.4834346546404525,0.0,0.025625400531949713,39.02378028211506,4.165094490729655,15.858097040035338
 0.5734022775948835,0.8219754298774993,2.860094636536808,5.022949320209681,-0.47179169398212534,0.0,0.025757844584333254,38.82312422244492,4.208247456688203,15.597266414683805
 0.5761441845467851,0.8298553034676995,2.8738661553541744,5.022606185748114,-0.4601379891764025,0.0,0.02588268082605405,38.63587418631609,4.250218920682471,15.307399095057056
 0.5788618871293066,0.8377027109272549,2.8875151791901676,5.022265469288101,-0.4484764586816852,0.0,0.02599966458930528,38.46203463760608,4.29095169196084,14.987942956059637
 0.5815559605084921,0.8455183380073866,2.9010446190944825,5.021927022791539,-0.43681007410008477,0.0,0.026108550589666164,38.301628294747346,4.330388575060855,14.6383849098932
 0.5842269663258085,0.853302870455643,2.9144573170857666,5.021590707264014,-0.42514185858857023,0.0,0.02620909980004496,38.15468702203517,4.3684725191792495,14.25827823791831
 0.5868754532320236,0.8610569940157323,2.927756048894555,5.021256392690043,-0.4134748853529118,0.0,0.02630107811325301,38.021255086729845,4.405146654974932,13.847202985833277
 0.5895019573936445,0.8687813944273451,2.9409435265641486,5.0209239575143165,-0.4018122757687622,0.0,0.026384254931724017,37.901392424677326,4.440354504122392,13.404832804731564
 0.592107002973615,0.8764767574259906,2.954022400918154,5.020593288104305,-0.39015719774914115,0.0,0.026458405728065335,37.795172176200545,4.4740399589297475,12.930850448972732
 0.5946911025878293,0.8841437687428197,2.9669952639036064,5.020264278548942,-0.37851286362776393,0.0,0.026523312974668877,37.70268069283242,4.506147540646382,12.425055729284326
 0.5972547577389288,0.8917831141044655,2.979864650816836,5.019936830314505,-0.3668825282115237,0.0,0.026578764167871697,37.6240217071039,4.5366224124381045,11.887274221984358
 0.5997984592287194,0.8993954792328638,2.9926330424191083,5.019610851949092,-0.355269486667026,0.0,0.02662455567557784,37.559312244871734,4.565410521284623,11.31740849390626
 0.602322687550484,0.9069815498450942,3.005302866947983,5.019286258549646,-0.34367707220305843,0.0,0.026660490785551286,37.508686844653,4.592458758193409,10.715447836302443
 0.6048279132623471,0.9145420116532124,3.0178765020321032,5.018962971911004,-0.3321086537461902,0.0,0.026686379449414384,37.472299376375105,4.617715043434205,10.081441013956931
 0.6073145973427887,0.922077550364083,3.0303562765127765,5.0186409197814035,-0.32056763357952844,0.0,0.026702044099952808,37.450316397379005,4.641128423765091,9.415502562242525
 0.6097831915293247,0.9295888516792217,3.0427444721802295,5.018320036164566,-0.30905744461471846,0.0,0.02670731346040709,37.44292743942495,4.662649303635204,8.71786865070471
 0.6122341386412994,0.9370766012946333,3.0550433254265106,5.018000260467521,-0.29758154803700987,0.0,0.026702028424185176,37.45033838306669,4.68222938048738,7.988779829851116
 0.6146678728876775,0.9445414849006541,3.067255028822447,5.017681537788932,-0.2861434302843406,0.0,0.026686036955728867,37.47278030300874,4.69982199974846,7.228652547935949
 0.6170848201606647,0.9519841881817985,3.079381732620857,5.017363818376778,-0.2747466004743441,0.0,0.026659200722452096,37.51050192430603,4.715382059580872,6.437897924508943
 0.619485398315927,0.9594053968166055,3.0914255461914544,5.0170470576832535,-0.2633945873670474,0.0,0.026621392498488175,37.563775075131396,4.72886628682013,5.617074874108887
 0.6218700174401379,0.9668057964774923,3.1033885393901284,5.016731215989238,-0.2520909364517879,0.0,0.02657249598239657,37.63289683673179,4.740233272682417,4.766793047526411
 0.6242390801065277,0.9741860728306085,3.115272743866649,5.016416258262619,-0.2408392068895553,0.0,0.026512407545934792,37.71818905044451,4.749443618297761,3.8877593851828207
 0.626592981619072,0.9815469115356951,3.1270801543139086,5.0161021539500785,-0.22964296837060402,0.0,0.026441036752769476,37.81999962218798,4.756460055480306,2.980769222991728
 0.6289321102459139,0.9888889982459443,3.138812729662433,5.015788877059069,-0.21850579794565345,0.0,0.0263583048892257,37.93870676443852,4.761247541990414,2.046696558355497
 0.6312568474425848,0.9962130186078755,3.1504723942212927,5.015476405486484,-0.20743127677469958,0.0,0.026264147429780615,38.07471773731027,4.763773379121231,1.0865043732396802
 0.6335675680655369,1.0035196582611956,3.162061038770378,5.015164721332685,-0.19642298680595627,0.0,0.026158514598979627,38.22847035966665,4.7640073228235575,0.10124274652809129
 0.6358646405764943,1.0108096028386844,3.173580521605113,5.014853810572224,-0.1854845074164769,0.0,0.026041369192875342,38.40043864796441,4.761921679573182,-0.9079570803390802
 0.6381484272380762,1.0180835379660742,3.185032669536389,5.014543662910858,-0.17461941200804496,0.0,0.025912691212419885,38.591128640498084,4.757491402855467,-1.9398820354985689
 0.6404192843011317,1.0253421492619332,3.1964192788480954,5.014234271700582,-0.16383126462642256,0.0,0.025772470797155687,38.80109159383983,4.750694157344524,-2.9932511480034707
 0.6426775621841995,1.0325861223375625,3.2077421162132227,5.01392563334401,-0.15312361634467797,0.0,0.025620717788317336,39.03091272704253,4.7415104943589865,-4.066666487058728
 0.6449236056454731,1.0398161427968928,3.21900291957413,5.013617748305515,-0.14250000191332376,0.0,0.025457453884679952,39.281226022441714,4.7299238035803075,-5.158711742874563
 0.6471577539476414,1.0470328962363884,3.230203398982771,5.01331061942981,-0.1319639361174367,0.0,0.025282717384271944,39.55271044646835,4.71592050790077,-6.267845185544388
 0.6493803410159433,1.0542370682449558,3.2413452374090563,5.013004253101151,-0.12151891032394921,0.0,0.025096562333420554,39.84609472462774,4.699490041336202,-7.3924962485815735
 0.6515916955897663,1.061429344403865,3.252430091514153,5.012698658240742,-0.11116838887388279,0.0,0.024899057596928745,40.16216260824861,4.680624976469832,-8.530999546471277
 0.6537921413680866,1.068610410286669,3.26345959239471,5.0123938472939065,-0.1009158056173244,0.0,0.02469028812375755,40.50175498105174,4.6593210146647746,-9.681657241888171
 0.6559819971490486,1.0757809514591345,3.274435346292844,5.012089834204877,-0.09076456024306641,0.0,0.024470353217421827,40.86577709422043,4.635577129101473,-10.842670905419741
 0.65816157696395,1.082941653479182,3.2853589352824706,5.011786636554443,-0.0807180149203479,0.0,0.02423937012326415,41.25519742941806,4.609395468811128,-12.012251219866203
 0.6603311902058924,1.0900932018968246,3.296231917924623,5.011484273767658,-0.07077949069424307,0.0,0.023997469982632403,41.6710595210131,4.580781511642601,-13.188505958282928
 0.6624911417533451,1.0972362822541255,3.3070558298980623,5.011182767596805,-0.060952264044046585,0.0,0.023744798258580065,42.11448710197632,4.549744026335154,-14.36952849430789
 0.6646417320888449,1.1043715800851481,3.3178321846054257,5.010882142209073,-0.05123956343641739,0.0,0.023481517634287588,42.5866852208822,4.516295106186245,-15.553366718322918
 0.6667893195592355,1.1114997809159328,3.319166706391865,0.6214050905207766,-0.04164456598579635,0.0,0.023207804548452237,43.088953024929346,4.467802863869413,-22.5798683338437
 0.6689410830967311,1.1186215702644629,3.309745343495796,-4.3784378403559785,-0.03217039403156959,0.0,0.022923851292963867,43.62268744549635,4.402980062230111,-30.125429913525053
 0.6710981370433775,1.1257376336406462,3.2989732997853816,-4.993868478422537,-0.022820111964740056,0.0,0.022629862338994437,44.18939828356177,4.3347465098711755,-31.632751913793477
 0.6732607423610268,1.1328486565463067,3.288174151624654,-4.9935825425907705,-0.013596722921168413,0.0,0.02232606070455857,44.790705052406246,4.2649432923789785,-32.277372538818334
 0.6754291635957155,1.1399553244751837,3.277346585243797,-4.993294756409055,-0.004503165667428353,0.0,0.022012678234203584,45.42836584265276,4.193630420265562,-32.887001368835435
 0.6776036689601459,1.1470583229129265,3.266489268746129,-4.993005156605851,0.004457688426445358,0.0,0.02168996370002675,46.10427264102644,4.1208700794448765,-33.46063983601294
 0.6797845304194102,1.1541583373371185,3.2556008516868395,-4.9927137797016865,0.013283038414844928,0.0,0.02135817718627226,46.820474953393465,4.046726558860203,-33.99735470114863
 0.6819720237800883,1.1612560532172869,3.2446799646369686,-4.992420661101312,0.021970156619369324,0.0,0.021017590383427796,47.57919351156887,3.971266089617646,-34.4963192113036
 0.6841664287828869,1.1683521560149406,3.2337252187283636,-4.992125835765844,0.030516391481043924,0.0,0.020668491625791423,48.38282435434902,3.8945567708673,-34.95677354568298
 0.6863680291989716,1.1754473311835978,3.2227352051810505,-4.991829337885904,0.03891917015061514,0.0,0.020311175225847286,49.23398025375879,3.8166683691470484,-35.37808275798256
 0.6885771129301674,1.1825422641688326,3.211708494812895,-4.99153120021681,0.04717600112688414,0.0,0.019945950122400666,50.13549085721074,3.7376722573567567,-35.75967296971923
 0.6907939721132083,1.189637640408326,3.2006436375272287,-4.991231454985228,0.05528447673680161,0.0,0.01957313264940087,51.09044208263769,3.657641257481786,-36.10107510987407
 0.6930189032282214,1.1967341453319278,3.189539161782112,-4.990930132707177,0.06324227537348413,0.0,0.019193052664524896,52.102186008603546,3.576649444554013,-36.40194178654226
 0.6952522072116465,1.2038324643617153,3.178393574036028,-4.99062726292666,0.07104716384595712,0.0,0.01880604599229942,53.174388726342244,3.494772109125471,-36.66197527797774
 0.6974941895738065,1.2109332829120756,3.1672053581719988,-4.99032287357068,0.07869699933384736,0.0,0.01841245861708521,54.31105214118902,3.412085490503204,-36.8810299393275
 0.6997451605213427,1.2180372863897801,3.155972974897852,-4.990016990863877,0.08618973140258246,0.0,0.018012642840507333,55.51656183129175,3.328666714662023,-37.05901932341043
 0.70200543508476,1.2251451601940797,3.144694861120459,-4.989709639674054,0.09352340386663614,0.0,0.017606959572269265,56.79572307163056,3.2445936359899794,-37.19595841707615
 0.7042753332513197,1.232257589716792,3.1333694292955183,-4.989400842640111,0.1006961563404939,0.0,0.017195774240957463,58.15382232793956,3.159944608761344,-37.291993304232406
 0.7065551801035542,1.2393752603424102,3.121995066748521,-4.9890906206481755,0.10770622583241628,0.0,0.016779460223359157,59.596672758750124,3.074798416854969,-37.3473296344106
 0.7088453059636712,1.2464988574482074,3.110570134967724,-4.988778992353333,0.11455194817062492,0.0,0.016358395764585996,61.13068875402089,2.9892341104164806,-37.36227249716189
 0.7111460465441517,1.2536290664043592,3.0990929688660467,-4.98846597441277,0.12123175917379772,0.0,0.015932959318564286,62.76297955740401,2.9033308056738205,-37.33724065697156
 0.7134577431048414,1.2607665725740556,3.0875618760131274,-4.988151580533888,0.12774419577237967,0.0,0.015503537779926387,64.50140698175201,2.817167576975934,-37.27272435452251
 0.7157807426168804,1.2679120613136359,3.0759751358314027,-4.987835822468461,0.13408789686384667,0.0,0.015070515854013682,66.35472930634111,2.7308232561353325,-37.16932370976479
 0.718115397933811,1.2750662179727235,3.064330998758899,-4.987518709105405,0.14026160426593068,0.0,0.014634285815770516,68.3326820720119,2.6443763913727345,-37.02767776283659
 0.7204620679702373,1.2822297278943597,3.052627685375593,-4.987200246153465,0.1462641631608539,0.0,0.014195236331544491,70.44616775965973,2.5579049469027213,-36.84857399112619
 0.722821117888437,1.289403276415154,3.0408633854889886,-4.986880436842252,0.1520945226504503,0.0,0.013753759960722584,72.70739076847047,2.47148627276435,-36.63282979799004
 0.7251929192933372,1.2965875488654302,3.0290362571812373,-4.986559280771169,0.1577517361304022,0.0,0.013310242365878727,75.13011202286857,2.3851969512556552,-36.38134345077008
 0.7275778504363078,1.3037832305693886,3.017144425811605,-4.986236774458678,0.16323496137794744,0.0,0.012865075680823205,77.72981868195372,2.2991126027711357,-36.095108547785145
 0.7299762964282371,1.3109910068452555,3.0051859829743406,-4.985912910903317,0.16854346061724595,0.0,0.01241864909196036,80.52405640863019,2.213307807289183,-35.77516265560442
 0.7323886494624056,1.3182115630054556,2.9931589854090985,-4.985587679287561,0.17367660037175134,0.0,0.011971342324936948,83.53282137099583,2.1278559488598487,-35.422617344559306
 0.7348153090476864,1.3254455843567774,2.9810614538604403,-4.985261065061163,0.17863385123330242,0.0,0.011523541706933987,86.778876271891,2.0428291185214897,-35.03863123369131
 0.7372566822526508,1.332693756200547,2.968891371884809,-4.984933049516637,0.18341478740183337,0.0,0.011075621861369539,90.28838403086709,1.9582979606760613,-34.62443090369737
 0.739713183961185,1.3399567638328014,2.9566466846010573,-4.984603609764295,0.18801908614646073,0.0,0.010627959265922787,94.09144079111915,1.87433158651243,-34.18128058772452
 0.742185237140275,1.3472352925444695,2.9443252973820067,-4.984272718431818,0.19244652707113127,0.0,0.010180917176887044,98.22297761838426,1.7909974437930383,-33.71049758325599
 0.7446732731206517,1.3545300276215528,2.9319250744833725,-4.983940343481936,0.19669699133576787,0.0,0.009734861914863478,102.7235936930107,1.7083612528758585,-33.213422783647815
 0.7471777318910428,1.3618416543453107,2.9194438376065324,-4.9836064479876265,0.20077046066757498,0.0,0.009290145082885943,107.6409454403649,1.6264868801058554,-32.69144365160314
 0.7496990624068254,1.3691708579924484,2.906879364390962,-4.983270990027455,0.20466701623049144,0.0,0.008847121059897012,113.03111975407295,1.5454362442866607,-32.145978209459905
 0.7522377229139303,1.376518323835306,2.8942293868338402,-4.982933921931728,0.2083868374538557,0.0,0.008406125683317727,118.9608670715616,1.465269268164688,-31.578454818046662
 0.7547941812889111,1.3838847371420486,2.881491589628583,-4.982595191033871,0.21193020065754115,0.0,0.007967494625701673,125.50996856329012,1.3860437699135708,-30.990333747058852
 0.7573689153961525,1.3912707831768576,2.868663608423026,-4.982254738257602,0.2152974776244977,0.0,0.007531553092685626,132.77473951171692,1.307815419652907,-30.383079185010857
 0.7599624134632706,1.3986771472001285,2.855743027987156,-4.98191249867669,0.21848913400688688,0.0,0.00709861917096406,140.87246771743503,1.2306376560888121,-29.758172771592914
 0.7625751744758235,1.4061045144686612,2.84272738028796,-4.981568400884577,0.22150572769654356,0.0,0.0066689957100416215,149.94761482516518,1.154561659165794,-29.117089759651567
 0.765207708592545,1.413553570235858,2.8296141424648633,-4.981222366617203,0.2243479069637409,0.0,0.006242980832322326,160.17989272409957,1.0796362520599847,-28.461324254029726
 0.767860537582402,1.4210249997519202,2.8164007346983597,-4.980874310792271,0.2270164087346783,0.0,0.00582086252857434,171.7958455625858,1.0059079500187686,-27.79233125207641
